14.97999, 0.1414551, 0.008224718, -0.006574631, 0.02915647, -0.0243101, 0.00211257, 0, 0, 0
14.99999, 0.1417176, 0.008256411, -0.006689072, 0.0293002, -0.02166561, 0.00215616, 0, 0, 0
15.01999, 0.1419769, 0.008303057, -0.006808758, 0.02942191, -0.01904623, 0.00223626, 0, 0, 0
15.03999, 0.1422329, 0.008364328, -0.006933689, 0.02952649, -0.01646265, 0.002363795, 0, 0, 0
15.05999, 0.1424853, 0.008439915, -0.007067204, 0.02973634, -0.01399999, 0.002664581, 0, 0, 0
15.07999, 0.1427339, 0.008530636, -0.007212639, 0.03006997, -0.01154192, 0.003104502, 0, 0, 0
15.09999, 0.1429783, 0.008639275, -0.007368088, 0.02997673, -0.008662017, 0.002900216, 0, 0, 0
15.12, 0.1432185, 0.008764909, -0.007537842, 0.03023823, -0.006099411, 0.003143941, 0, 0, 0
15.13999, 0.1434542, 0.008908729, -0.007718563, 0.03005277, -0.003305009, 0.002788053, 0, 0, 0
15.16, 0.1436856, 0.009069138, -0.007909298, 0.02994747, -0.0007583257, 0.00262077, 0, 0, 0
15.17999, 0.1439127, 0.009245072, -0.008108139, 0.02973863, 0.00165116, 0.002371142, 0, 0, 0
15.2, 0.1441356, 0.00943487, -0.00831604, 0.0296952, 0.003835983, 0.002410853, 0, 0, 0
15.21999, 0.1443546, 0.009637977, -0.00853014, 0.02946507, 0.005941795, 0.00222018, 0, 0, 0
15.24, 0.1445699, 0.009853163, -0.008750916, 0.02931327, 0.00787623, 0.002160968, 0, 0, 0
15.25999, 0.1447818, 0.0100797, -0.008974552, 0.02908674, 0.009683365, 0.001941959, 0, 0, 0
15.27999, 0.1449906, 0.01031672, -0.009199142, 0.02872419, 0.01132882, 0.001501299, 0, 0, 0
15.29999, 0.1451968, 0.01056273, -0.009423256, 0.02833911, 0.01276286, 0.0009974251, 0, 0, 0
15.31999, 0.1454008, 0.01081464, -0.009641171, 0.02794729, 0.01391489, 0.0005604166, 0, 0, 0
15.33999, 0.1456034, 0.01106911, -0.009851456, 0.02755633, 0.01478419, 0.0002914826, 0, 0, 0
15.35999, 0.1458053, 0.01132451, -0.0100503, 0.02712166, 0.01546039, 6.184178E-05, 0, 0, 0
15.37999, 0.1460073, 0.01158066, -0.01024008, 0.02669069, 0.01603116, -0.0001739084, 0, 0, 0
15.39999, 0.1462103, 0.01183815, -0.01041937, 0.02609233, 0.01648927, -0.0006658572, 0, 0, 0
15.41999, 0.146415, 0.01209625, -0.01059008, 0.02539248, 0.0167834, -0.00120435, 0, 0, 0
15.43999, 0.1466216, 0.01235387, -0.01075268, 0.02475214, 0.01696029, -0.001518884, 0, 0, 0
15.45999, 0.1468306, 0.01261021, -0.01090765, 0.02402325, 0.01700977, -0.001747594, 0, 0, 0
15.47999, 0.1470424, 0.01286462, -0.01105642, 0.0232123, 0.01694734, -0.001838047, 0, 0, 0
15.49999, 0.1472572, 0.0131166, -0.01120329, 0.02242807, 0.01684354, -0.001503365, 0, 0, 0
15.51999, 0.1474755, 0.01336655, -0.01134682, 0.02158597, 0.01672091, -0.0009417188, 0, 0, 0
15.53999, 0.1476988, 0.01361609, -0.01148701, 0.02078965, 0.01665264, -8.992886E-05, 0, 0, 0
15.55999, 0.1479281, 0.01386677, -0.01162291, 0.01998725, 0.016616, 0.0009204088, 0, 0, 0
15.57999, 0.1481633, 0.01412073, -0.01175308, 0.01914174, 0.01662222, 0.001898418, 0, 0, 0
15.59999, 0.1484042, 0.01437923, -0.01187897, 0.01825027, 0.01660436, 0.00281735, 0, 0, 0
15.61999, 0.1486504, 0.01464236, -0.01199865, 0.0173001, 0.01647316, 0.003615457, 0, 0, 0
15.63999, 0.1489014, 0.01491229, -0.01211357, 0.01630728, 0.01630965, 0.004212501, 0, 0, 0
15.65999, 0.1491572, 0.01518904, -0.01222134, 0.01527155, 0.01597307, 0.004655315, 0, 0, 0
15.67999, 0.149417, 0.0154715, -0.012321, 0.01418221, 0.01538239, 0.004903546, 0, 0, 0
15.69999, 0.14968, 0.01575967, -0.01241207, 0.01302748, 0.0145834, 0.004868201, 0, 0, 0
15.71999, 0.1499456, 0.01605356, -0.01249504, 0.01184119, 0.01357924, 0.004524403, 0, 0, 0
15.73999, 0.1502139, 0.01635235, -0.0125699, 0.01064243, 0.01232171, 0.003987096, 0, 0, 0
15.75999, 0.1504855, 0.01665609, -0.0126338, 0.009496737, 0.01090473, 0.003348858, 0, 0, 0
15.77999, 0.150761, 0.01696318, -0.01268721, 0.008410305, 0.009302871, 0.002548971, 0, 0, 0
15.79999, 0.1510398, 0.01727186, -0.01272964, 0.007421224, 0.007662709, 0.001642252, 0, 0, 0
15.81999, 0.1513207, 0.01757688, -0.01276159, 0.006460014, 0.005823511, 0.0007217934, 0, 0, 0
15.83999, 0.1516011, 0.01787115, -0.01277828, 0.005362557, 0.003603406, 8.460123E-05, 0, 0, 0
15.85999, 0.1518803, 0.01815297, -0.01278067, 0.004284686, 0.001404465, -0.0006238367, 0, 0, 0
15.87999, 0.1521585, 0.01842003, -0.01277256, 0.003383631, -0.000640953, -0.001325574, 0, 0, 0
15.89999, 0.1524358, 0.01867009, -0.01275635, 0.002768213, -0.002323303, -0.001894796, 0, 0, 0
15.91999, 0.1527123, 0.01890134, -0.0127306, 0.002019307, -0.004207611, -0.002338737, 0, 0, 0
15.93999, 0.1529879, 0.01911254, -0.01269865, 0.001460901, -0.005832423, -0.002574298, 0, 0, 0
15.95999, 0.1532627, 0.01930319, -0.01266146, 0.001056738, -0.007244344, -0.00259621, 0, 0, 0
15.97999, 0.153537, 0.01947357, -0.01262045, 0.0007535378, -0.008526161, -0.002423723, 0, 0, 0
15.99999, 0.1538109, 0.01962472, -0.01257801, 0.0005930383, -0.009645451, -0.002033178, 0, 0, 0
16.01999, 0.1540846, 0.01975849, -0.0125351, 0.0006796205, -0.01047112, -0.00147185, 0, 0, 0
16.04, 0.1543585, 0.01987724, -0.01249361, 0.001008264, -0.01103052, -0.0007762362, 0, 0, 0
16.05999, 0.1546329, 0.01998373, -0.01245403, 0.001423413, -0.01159435, 6.731454E-05, 0, 0, 0
16.07999, 0.1549085, 0.02008124, -0.01241779, 0.002004588, -0.01205114, 0.0009245929, 0, 0, 0
16.09999, 0.1551856, 0.02017304, -0.01238346, 0.002738154, -0.01241579, 0.001724463, 0, 0, 0
16.12, 0.1554647, 0.02026219, -0.01235056, 0.003662337, -0.01257307, 0.002394641, 0, 0, 0
16.13999, 0.1557462, 0.02035159, -0.0123167, 0.004635109, -0.01272108, 0.002914928, 0, 0, 0
16.15999, 0.1560306, 0.02044386, -0.01228333, 0.00567395, -0.01277549, 0.003240041, 0, 0, 0
16.17999, 0.1563179, 0.02054103, -0.01224804, 0.006806105, -0.0125912, 0.003351101, 0, 0, 0
16.2, 0.1566092, 0.02064438, -0.01221132, 0.007956852, -0.01237524, 0.003249265, 0, 0, 0
16.21999, 0.1569054, 0.02075347, -0.01217318, 0.009156993, -0.01206605, 0.003019456, 0, 0, 0
16.23999, 0.1572068, 0.02086665, -0.01213264, 0.01040328, -0.01155739, 0.002730646, 0, 0, 0
16.25999, 0.1575141, 0.02098174, -0.01208973, 0.01161927, -0.01110828, 0.00242613, 0, 0, 0
16.27999, 0.1578272, 0.02109527, -0.01204395, 0.01282801, -0.0105268, 0.00219684, 0, 0, 0
16.29999, 0.1581464, 0.02120355, -0.01199627, 0.01400463, -0.009988022, 0.002091034, 0, 0, 0
16.31999, 0.158472, 0.02130252, -0.0119462, 0.01515709, -0.009509815, 0.002134068, 0, 0, 0
16.33999, 0.1588046, 0.02138878, -0.01189566, 0.01628475, -0.009095585, 0.002262692, 0, 0, 0
16.35999, 0.1591442, 0.0214584, -0.01184702, 0.01738757, -0.00876282, 0.002478871, 0, 0, 0
16.37999, 0.1594914, 0.02150762, -0.0118022, 0.01848654, -0.008644396, 0.002764632, 0, 0, 0
16.39999, 0.1598465, 0.02153421, -0.01176453, 0.01958968, -0.008639792, 0.003060522, 0, 0, 0
16.41999, 0.1602097, 0.02153815, -0.01173592, 0.02070392, -0.008649614, 0.003309115, 0, 0, 0
16.43999, 0.1605814, 0.02151888, -0.0117178, 0.02183784, -0.008715381, 0.003506461, 0, 0, 0
16.45999, 0.1609618, 0.02147635, -0.01170969, 0.02298826, -0.008822385, 0.003622913, 0, 0, 0
16.47999, 0.1613513, 0.02141096, -0.01171064, 0.02416258, -0.008988656, 0.003627606, 0, 0, 0
16.49999, 0.1617502, 0.02132451, -0.01171875, 0.02535596, -0.009162921, 0.00350484, 0, 0, 0
16.51999, 0.1621593, 0.02121983, -0.01173019, 0.02667304, -0.009380426, 0.003262219, 0, 0, 0
16.53999, 0.162579, 0.02109843, -0.01174212, 0.02803856, -0.009647805, 0.002924989, 0, 0, 0
16.55999, 0.1630098, 0.02096402, -0.01175022, 0.02945029, -0.009887999, 0.002440616, 0, 0, 0
16.57999, 0.1634522, 0.02082181, -0.01175261, 0.03095454, -0.01006547, 0.001792729, 0, 0, 0
16.59999, 0.1639066, 0.02067736, -0.01174688, 0.03255224, -0.01018303, 0.0009687089, 0, 0, 0
16.61999, 0.1643726, 0.0205369, -0.01173449, 0.03404726, -0.01016709, -5.178509E-05, 0, 0, 0
16.63999, 0.1648499, 0.02040559, -0.01171684, 0.03558196, -0.01012181, -0.001183732, 0, 0, 0
16.65999, 0.1653394, 0.02028801, -0.011693, 0.03727372, -0.01011529, -0.002358964, 0, 0, 0
16.67999, 0.1658411, 0.02018799, -0.01166391, 0.03887322, -0.01009987, -0.003442961, 0, 0, 0
16.69999, 0.1663551, 0.02010889, -0.01163149, 0.04048246, -0.01013384, -0.004427328, 0, 0, 0
16.71999, 0.1668813, 0.02005309, -0.01159668, 0.04201099, -0.01021232, -0.005255811, 0, 0, 0
16.73999, 0.1674196, 0.02002213, -0.01156139, 0.04361427, -0.01045496, -0.005990217, 0, 0, 0
16.75999, 0.1679698, 0.02001632, -0.01152754, 0.04507676, -0.01078777, -0.006494362, 0, 0, 0
16.77999, 0.1685321, 0.02003507, -0.01149559, 0.04646484, -0.01127634, -0.006823308, 0, 0, 0
16.79999, 0.1691061, 0.02007712, -0.01146793, 0.0476619, -0.01184068, -0.006903186, 0, 0, 0
16.81999, 0.1696917, 0.0201408, -0.01144457, 0.0487839, -0.01258271, -0.006895485, 0, 0, 0
16.83999, 0.1702886, 0.02022428, -0.01142693, 0.04968626, -0.01337234, -0.006740247, 0, 0, 0
16.85999, 0.1708964, 0.02032541, -0.01141596, 0.05031078, -0.01412713, -0.006445548, 0, 0, 0
16.87999, 0.1715147, 0.0204418, -0.01141357, 0.05064996, -0.0148019, -0.00605752, 0, 0, 0
16.89999, 0.1721431, 0.02057094, -0.01141834, 0.050717, -0.01537183, -0.005622703, 0, 0, 0
16.91999, 0.1727812, 0.0207103, -0.01143122, 0.05050574, -0.01577356, -0.005147989, 0, 0, 0
16.93999, 0.1734285, 0.02085744, -0.01145124, 0.05004819, -0.01599223, -0.00467624, 0, 0, 0
16.95999, 0.1740847, 0.02100986, -0.0114789, 0.04926018, -0.01582069, -0.004138782, 0, 0, 0
16.97999, 0.174749, 0.02116539, -0.01151276, 0.04839533, -0.01560616, -0.003719117, 0, 0, 0
16.99999, 0.1754209, 0.02132195, -0.01155186, 0.04731237, -0.01507051, -0.00329766, 0, 0, 0
17.01999, 0.1760994, 0.02147752, -0.0115962, 0.04607931, -0.01426435, -0.002912771, 0, 0, 0
17.03999, 0.176784, 0.02163009, -0.01164341, 0.04470955, -0.01312465, -0.002553258, 0, 0, 0
17.05999, 0.1774735, 0.02177782, -0.01169348, 0.04332452, -0.01186268, -0.002267205, 0, 0, 0
17.07999, 0.1781666, 0.02191874, -0.01174593, 0.04192572, -0.01046597, -0.002030989, 0, 0, 0
17.09999, 0.1788615, 0.02205067, -0.01179838, 0.04051722, -0.008976742, -0.001848542, 0, 0, 0
17.11999, 0.1795564, 0.02217136, -0.01185179, 0.03914317, -0.007461656, -0.00173778, 0, 0, 0
17.13999, 0.1802493, 0.02227933, -0.01190424, 0.03783297, -0.005948461, -0.001635946, 0, 0, 0
17.15999, 0.180939, 0.02237196, -0.01195526, 0.036643, -0.004572017, -0.001571258, 0, 0, 0
17.17999, 0.1816243, 0.02244456, -0.01200438, 0.03559324, -0.003494571, -0.001600266, 0, 0, 0
17.19999, 0.1823038, 0.02250052, -0.01204777, 0.03467426, -0.002262702, -0.00149638, 0, 0, 0
17.21999, 0.182977, 0.02254106, -0.01208258, 0.03392393, -0.001011996, -0.00129278, 0, 0, 0
17.23999, 0.1836433, 0.02256349, -0.01210785, 0.03335588, 1.70822E-05, -0.001046844, 0, 0, 0
17.25999, 0.1843025, 0.02256715, -0.01212597, 0.0329563, 0.0008735738, -0.0008573174, 0, 0, 0
17.27999, 0.1849539, 0.0225542, -0.01213932, 0.03265169, 0.001085972, -0.0007756185, 0, 0, 0
17.29999, 0.1855972, 0.02252932, -0.012146, 0.03242059, 0.001408712, -0.000560016, 0, 0, 0
17.31999, 0.1862317, 0.02249248, -0.01214314, 0.03223109, 0.001417249, -0.0003278014, 0, 0, 0
17.33999, 0.186857, 0.02244302, -0.01213169, 0.03206734, 0.001177139, -8.406753E-05, 0, 0, 0
17.35999, 0.1874725, 0.02238075, -0.01211071, 0.03189836, 0.0006865102, 0.0001302476, 0, 0, 0
17.37999, 0.1880775, 0.02230656, -0.01208019, 0.03169226, 2.861768E-05, 0.0002832165, 0, 0, 0
17.39999, 0.1886712, 0.02222168, -0.01204109, 0.03141891, -0.0007280027, 0.0003879693, 0, 0, 0
17.41999, 0.1892529, 0.02212744, -0.01199341, 0.03103722, -0.001544353, 0.0004578259, 0, 0, 0
17.43999, 0.1898216, 0.02202513, -0.01193857, 0.03050521, -0.002386227, 0.0005174206, 0, 0, 0
17.45999, 0.1903767, 0.02191599, -0.01187754, 0.02976613, -0.003239709, 0.0005803491, 0, 0, 0
17.47999, 0.1909171, 0.02180123, -0.01181078, 0.02878059, -0.004071034, 0.000674031, 0, 0, 0
17.49999, 0.191442, 0.02168206, -0.01173925, 0.02749798, -0.004869218, 0.0007825815, 0, 0, 0
17.51999, 0.1919507, 0.02155961, -0.01166487, 0.02588804, -0.005620094, 0.000923454, 0, 0, 0
17.53999, 0.1924422, 0.02143394, -0.01158762, 0.02393684, -0.006356396, 0.001062112, 0, 0, 0
17.55999, 0.1929159, 0.02130648, -0.0115099, 0.02164724, -0.007006407, 0.001186124, 0, 0, 0
17.57999, 0.1933715, 0.02117798, -0.01143122, 0.01902683, -0.007607489, 0.001303917, 0, 0, 0
17.59999, 0.1938089, 0.02104891, -0.01135349, 0.01599997, -0.008196595, 0.001342552, 0, 0, 0
17.61999, 0.1942278, 0.02092019, -0.01127625, 0.01268479, -0.008710045, 0.00142534, 0, 0, 0
17.63999, 0.1946281, 0.02079292, -0.01119947, 0.009186194, -0.009126438, 0.001562872, 0, 0, 0
17.65999, 0.1950094, 0.02066709, -0.01112318, 0.005503659, -0.00950596, 0.001587911, 0, 0, 0
17.67999, 0.1953714, 0.02054268, -0.01104593, 0.00168762, -0.009839768, 0.001469256, 0, 0, 0
17.69999, 0.1957141, 0.02041932, -0.01096725, -0.00199662, -0.01009986, 0.001345354, 0, 0, 0
17.71999, 0.1960379, 0.02029596, -0.01088715, -0.00556113, -0.01033417, 0.00108839, 0, 0, 0
17.73999, 0.1963435, 0.02017171, -0.01080656, -0.008808228, -0.01050562, 0.0007237676, 0, 0, 0
17.75999, 0.1966333, 0.02004533, -0.01072693, -0.01152533, -0.01061488, 0.0001673144, 0, 0, 0
17.77999, 0.1969089, 0.01991685, -0.01064444, -0.01369629, -0.01058113, -0.0005764592, 0, 0, 0
17.79999, 0.1971716, 0.01978604, -0.01055765, -0.01524838, -0.01041008, -0.001373136, 0, 0, 0
17.81999, 0.197422, 0.01965214, -0.01046515, -0.01619495, -0.01013259, -0.002262699, 0, 0, 0
17.83999, 0.1976608, 0.01951411, -0.01036787, -0.01647462, -0.009780621, -0.003133868, 0, 0, 0
17.85999, 0.1978889, 0.01937092, -0.01026487, -0.01612771, -0.009377597, -0.004116387, 0, 0, 0
17.87999, 0.198107, 0.01922115, -0.01015854, -0.01512545, -0.008985242, -0.004987367, 0, 0, 0
17.89999, 0.198316, 0.01906326, -0.01005077, -0.01348711, -0.008679898, -0.005501019, 0, 0, 0
17.91999, 0.1985169, 0.01889587, -0.009944439, -0.0113168, -0.008509419, -0.005827572, 0, 0, 0
17.93999, 0.1987117, 0.01871795, -0.009839535, -0.008666195, -0.008511482, -0.00586827, 0, 0, 0
17.95999, 0.1989021, 0.01852881, -0.009738922, -0.005620159, -0.00870373, -0.005797531, 0, 0, 0
17.97999, 0.1990899, 0.01832927, -0.009643078, -0.00228916, -0.009045305, -0.005456206, 0, 0, 0
17.99999, 0.1992766, 0.01812038, -0.009553909, 0.001227953, -0.00953783, -0.004964927, 0, 0, 0
18.01999, 0.199465, 0.01790364, -0.009473801, 0.004874772, -0.01015324, -0.004472167, 0, 0, 0
18.03999, 0.1996573, 0.01768104, -0.009401798, 0.008548511, -0.01085297, -0.003930306, 0, 0, 0
18.05999, 0.199855, 0.01745478, -0.009336948, 0.01215388, -0.01160736, -0.003384077, 0, 0, 0
18.07999, 0.2000598, 0.01722649, -0.009279251, 0.01557215, -0.0124114, -0.003027249, 0, 0, 0
18.09999, 0.2002725, 0.01699587, -0.009227753, 0.01866816, -0.01332271, -0.002622314, 0, 0, 0
18.11999, 0.2004939, 0.01676418, -0.009181023, 0.02140635, -0.01423713, -0.002327971, 0, 0, 0
18.13999, 0.2007245, 0.01653183, -0.009138584, 0.02373055, -0.01516673, -0.002154574, 0, 0, 0
18.15999, 0.2009642, 0.0162989, -0.009099007, 0.02565853, -0.01614633, -0.002226372, 0, 0, 0
18.17999, 0.2012127, 0.01606531, -0.009061813, 0.02710236, -0.01714518, -0.002333424, 0, 0, 0
18.19999, 0.2014699, 0.01583083, -0.009027481, 0.02805665, -0.01815246, -0.002506417, 0, 0, 0
18.21999, 0.2017353, 0.01559523, -0.00899601, 0.02853367, -0.01913448, -0.002666594, 0, 0, 0
18.23999, 0.2020085, 0.01535836, -0.008968353, 0.02858724, -0.02006366, -0.002802879, 0, 0, 0
18.25999, 0.2022891, 0.01512012, -0.008944511, 0.02828564, -0.02093015, -0.002968323, 0, 0, 0
18.27999, 0.2025769, 0.01488045, -0.008925915, 0.02766615, -0.02167638, -0.003066324, 0, 0, 0
18.29999, 0.2028716, 0.01463949, -0.008913517, 0.02678749, -0.02223971, -0.003085062, 0, 0, 0
18.31999, 0.2031729, 0.01439761, -0.008907318, 0.02573691, -0.02258017, -0.003049468, 0, 0, 0
18.33999, 0.2034808, 0.01415532, -0.008907795, 0.02458488, -0.0226536, -0.002961097, 0, 0, 0
18.35999, 0.2037953, 0.01391333, -0.008915901, 0.02340779, -0.0224372, -0.002836987, 0, 0, 0
18.37999, 0.2041166, 0.01367247, -0.008929253, 0.02226841, -0.02192181, -0.002686239, 0, 0, 0
18.39999, 0.2044448, 0.01343368, -0.008947849, 0.02123326, -0.02112265, -0.002511135, 0, 0, 0
18.41999, 0.2047806, 0.01319795, -0.008970737, 0.02035749, -0.02004533, -0.002303255, 0, 0, 0
18.43999, 0.2051243, 0.01296593, -0.00899601, 0.01966408, -0.01866484, -0.00207374, 0, 0, 0
18.45999, 0.2054766, 0.0127385, -0.00902319, 0.01922173, -0.01718797, -0.001885446, 0, 0, 0
18.47999, 0.2058381, 0.01251634, -0.009050369, 0.01902738, -0.01572837, -0.001749645, 0, 0, 0
18.49999, 0.2062092, 0.01230111, -0.009077549, 0.01904297, -0.01419663, -0.001605204, 0, 0, 0
18.51999, 0.2065903, 0.01209265, -0.009103775, 0.01925033, -0.01271892, -0.001471272, 0, 0, 0
18.53999, 0.2069815, 0.01189005, -0.009130478, 0.01962426, -0.01133143, -0.001352325, 0, 0, 0
18.55999, 0.2073831, 0.0116927, -0.009157658, 0.02013406, -0.0101157, -0.001237021, 0, 0, 0
18.57999, 0.2077952, 0.01149976, -0.009184837, 0.02072912, -0.009180783, -0.001127486, 0, 0, 0
18.59999, 0.2082178, 0.01131049, -0.009213924, 0.02137355, -0.008390658, -0.001026076, 0, 0, 0
18.61999, 0.2086506, 0.01112411, -0.009244442, 0.02199483, -0.007941535, -0.0009240749, 0, 0, 0
18.63999, 0.2090934, 0.01093888, -0.009277821, 0.02255302, -0.00783027, -0.0008169925, 0, 0, 0
18.65999, 0.2095457, 0.01075328, -0.009313107, 0.02301389, -0.008040631, -0.0007263405, 0, 0, 0
18.67999, 0.2100071, 0.01056696, -0.009349823, 0.02334329, -0.008535722, -0.0006636346, 0, 0, 0
18.69999, 0.2104769, 0.01038044, -0.00938797, 0.02355869, -0.009160957, -0.0006264781, 0, 0, 0
18.71999, 0.2109545, 0.01019432, -0.009424686, 0.02360212, -0.01003318, -0.0006405081, 0, 0, 0
18.73999, 0.211439, 0.01001003, -0.009459972, 0.02344621, -0.01112239, -0.000712804, 0, 0, 0
18.75999, 0.211929, 0.009828901, -0.009490013, 0.0231178, -0.01231897, -0.0008180208, 0, 0, 0
18.77999, 0.2124232, 0.009653355, -0.009512901, 0.02262723, -0.01346886, -0.0009457066, 0, 0, 0
18.79999, 0.212919, 0.00948319, -0.009527206, 0.02200515, -0.01455114, -0.001094984, 0, 0, 0
18.81999, 0.2134142, 0.009318065, -0.009534836, 0.0212187, -0.01564465, -0.001447329, 0, 0, 0
18.83999, 0.213908, 0.009159354, -0.009534359, 0.02034918, -0.01660223, -0.001912046, 0, 0, 0
18.85999, 0.2143993, 0.009008991, -0.009526253, 0.01946096, -0.01725002, -0.002396869, 0, 0, 0
18.87999, 0.2148874, 0.008869019, -0.009510994, 0.01856241, -0.01754723, -0.002923906, 0, 0, 0
18.89999, 0.2153712, 0.008741652, -0.009489059, 0.01769382, -0.01739844, -0.003436755, 0, 0, 0
18.91999, 0.2158497, 0.008629106, -0.009462833, 0.01685994, -0.0167909, -0.003958315, 0, 0, 0
18.93999, 0.2163219, 0.008534302, -0.009434223, 0.01614009, -0.01560497, -0.004350223, 0, 0, 0
18.95999, 0.2167868, 0.008459498, -0.00940752, 0.01551236, -0.01397411, -0.00470741, 0, 0, 0
18.97999, 0.2172438, 0.008406444, -0.009384632, 0.01500326, -0.01196228, -0.00499713, 0, 0, 0
18.99999, 0.2176921, 0.008376004, -0.009369373, 0.01463082, -0.009685458, -0.005190782, 0, 0, 0
19.01999, 0.2181315, 0.008367871, -0.009361744, 0.01436924, -0.007294081, -0.005359231, 0, 0, 0
19.03999, 0.2185617, 0.008381724, -0.009364605, 0.01425292, -0.004863261, -0.005350843, 0, 0, 0
19.05999, 0.2189824, 0.008415729, -0.009376526, 0.01423597, -0.002574062, -0.005277297, 0, 0, 0
19.07999, 0.2193938, 0.008467779, -0.009397984, 0.01431586, -0.0004970792, -0.005121307, 0, 0, 0
19.09999, 0.2197959, 0.008535401, -0.009427071, 0.01447427, 0.001295602, -0.00488296, 0, 0, 0
19.11999, 0.220189, 0.008615705, -0.00946331, 0.01469133, 0.002753854, -0.004588276, 0, 0, 0
19.13999, 0.2205735, 0.008705865, -0.009505272, 0.01494709, 0.003873295, -0.004259972, 0, 0, 0
19.15999, 0.2209497, 0.008803169, -0.009549618, 0.01522627, 0.004670623, -0.003922978, 0, 0, 0
19.17999, 0.221318, 0.008904872, -0.009597301, 0.01551382, 0.00517202, -0.003601622, 0, 0, 0
19.19999, 0.221679, 0.00900812, -0.009644032, 0.01579492, 0.005407221, -0.003284153, 0, 0, 0
19.21999, 0.2220333, 0.009110222, -0.009688854, 0.01608069, 0.00541162, -0.002913787, 0, 0, 0
19.23999, 0.2223817, 0.009208884, -0.009730339, 0.01636067, 0.00523297, -0.002535842, 0, 0, 0
19.25999, 0.2227245, 0.009303613, -0.009767532, 0.016613, 0.004983115, -0.002222461, 0, 0, 0
19.27999, 0.2230612, 0.009388882, -0.00979805, 0.0167857, 0.004429228, -0.001754726, 0, 0, 0
19.29999, 0.2233932, 0.009466283, -0.009822845, 0.0169779, 0.003943145, -0.001454543, 0, 0, 0
